cumulative_reward,cral,cr,successful_landing,boundary_counter,landing_attempts,movement_ratio
-132.79999999999998,0.0,0.03734439834024894,False,56,0,1.0
-163.5000000000001,0.0,0.0,False,87,1,1.0
-130.69999999999996,0.0,0.14864864864864868,False,80,0,1.0
-150.50000000000006,0.0,0.0,False,72,0,1.0
-146.40000000000003,0.0,0.0034482758620689724,False,66,0,1.0
-151.00000000000006,0.0,0.011299435028248594,False,74,0,1.0
-152.30000000000007,0.0,0.0039525691699604515,False,72,0,1.0
-94.10000000000005,0.0,0.24375000000000002,False,73,1,1.0
-146.40000000000003,0.0,0.0,False,65,0,1.0
-140.8,0.0,0.0,False,57,0,1.0
-143.50000000000003,0.0,0.0,False,62,0,1.0
-138.1,0.0,0.06499999999999995,False,69,0,1.0
-168.2000000000001,0.0,0.0035460992907800915,False,92,1,1.0
-165.4000000000001,0.0,0.052816901408450745,False,101,4,1.0
-161.9000000000001,0.0,0.0,False,85,1,1.0
-154.10000000000005,0.0,0.14619883040935677,False,99,2,1.0
-157.50000000000009,0.0,0.0,False,81,0,1.0
-133.2,0.0,0.0,False,46,0,1.0
-143.40000000000003,0.0,0.014409221902017322,False,63,0,1.0
-124.69999999999999,0.0,0.04950495049504955,False,52,0,1.0
-149.00000000000006,0.0,0.09322033898305082,False,89,2,1.0
-140.4,0.0,0.1166666666666667,False,76,0,1.0
-146.50000000000003,0.0,0.0,False,66,0,1.0
-128.2,0.0,0.025236593059936863,False,49,0,1.0
-144.20000000000002,0.0,0.08372093023255811,False,82,0,1.0
-150.50000000000006,0.0,0.0,False,72,0,1.0
-110.80000000000004,0.0,0.2863636363636364,False,79,1,1.0
-170.5000000000001,0.0,0.0,False,93,4,1.0
-147.70000000000005,0.0,0.0,False,68,0,1.0
-89.50000000000017,0.0,0.25376884422110557,False,91,4,1.0
-163.60000000000008,0.0,0.07253886010362698,False,100,2,1.0
-142.50000000000003,0.0,0.0461538461538461,False,74,0,1.0
-149.30000000000004,0.0,0.0,False,69,0,1.0
-153.70000000000005,0.0,0.06355932203389836,False,85,3,1.0
-161.2000000000001,0.0,0.009345794392523366,False,77,6,1.0
-134.7,0.0,0.08968609865470856,False,72,0,1.0
-152.50000000000006,0.0,0.13080168776371304,False,105,0,1.0
-176.80000000000018,0.0,0.0,False,106,0,1.0
-184.6000000000002,0.0,0.0,False,115,2,1.0
-158.50000000000009,0.0,0.0055248618784530246,False,83,0,1.0
-158.7000000000001,0.0,0.0,False,81,0,1.0
-163.7000000000001,0.0,0.0,False,86,2,1.0
-168.40000000000012,0.0,0.0,False,91,2,1.0
-165.80000000000013,0.0,0.015625,False,92,0,1.0
-114.69999999999999,0.0,0.13592233009708743,False,64,0,1.0
-143.0,0.0,0.12299465240641716,False,105,3,1.0
-147.90000000000003,0.0,0.054151624548736454,False,82,0,1.0
-168.90000000000012,0.0,0.0,False,92,1,1.0
-157.9000000000001,0.0,0.0,False,81,0,1.0
-172.70000000000013,0.0,0.0,False,98,1,1.0
-124.69999999999999,0.0,0.053380782918149516,False,52,0,1.0
-129.39999999999998,0.0,0.011363636363636354,False,43,0,1.0
-178.7000000000002,0.0,0.0,False,105,2,1.0
-149.70000000000005,0.0,0.004830917874396157,False,71,0,1.0
-137.4,0.0,0.0,False,52,0,1.0
-143.60000000000002,0.0,0.003875968992248069,False,62,0,1.0
0.0,0.0,0.0,True,0,1,0.010416666666666666
-167.90000000000015,0.0,0.043243243243243246,False,98,3,1.0
-171.70000000000016,0.0,0.026022304832713727,False,104,1,1.0
-97.90000000000006,0.0,0.3369565217391305,False,61,0,1.0
-164.7000000000001,0.0,0.015151515151515138,False,93,0,1.0
-158.20000000000007,0.0,0.022727272727272707,False,87,1,1.0
-158.7000000000001,0.0,0.0,False,82,0,1.0
-171.50000000000017,0.0,0.0,False,97,1,1.0
-163.9000000000001,0.0,0.030701754385964897,False,94,1,1.0
-126.79999999999998,0.0,0.07389162561576357,False,55,0,1.0
-163.2000000000001,0.0,0.07960199004975121,False,99,3,1.0
-165.0000000000001,0.0,0.08860759493670889,False,112,0,1.0
-0.6,0.0,0.0,True,0,1,0.07216494845360824
0.0,0.0,0.0,True,0,1,0.010416666666666666
-177.80000000000015,0.0,0.0,False,108,0,1.0
-144.00000000000003,0.0,0.0091324200913242,False,65,0,1.0
-134.39999999999998,0.0,0.004310344827586188,False,50,0,1.0
-167.90000000000012,0.0,0.011049723756906049,False,95,0,1.0
-146.40000000000003,0.0,0.0,False,66,0,1.0
-179.40000000000018,0.0,0.009933774834437137,False,113,0,1.0
-141.20000000000002,0.0,0.06593406593406592,False,77,0,1.0
-66.40000000000018,0.0,0.38996138996138996,False,64,0,1.0
-153.20000000000007,0.0,0.0,False,75,0,1.0
0.0,0.0,0.0,True,0,1,0.010869565217391304
-148.80000000000004,0.0,0.027027027027026973,False,75,0,1.0
-131.0,0.0,0.1311475409836066,False,75,1,1.0
-130.1,0.0,0.05102040816326525,False,54,0,1.0
-144.20000000000005,0.0,0.0,False,63,0,1.0
-132.89999999999998,0.0,0.006211180124223614,False,47,0,1.0
-139.4,0.0,0.0,False,55,0,1.0
-0.6,0.0,0.0,True,0,1,0.07
-123.49999999999997,0.0,0.26168224299065423,False,89,1,1.0
-161.00000000000009,0.0,0.029090909090909056,False,91,1,1.0
-136.49999999999997,0.0,0.1515151515151515,False,91,2,1.0
-136.6,0.0,0.1409691629955947,False,84,2,1.0
-154.10000000000008,0.0,0.0,False,76,0,1.0
-145.60000000000002,0.0,0.0,False,64,0,1.0
-151.90000000000006,0.0,0.0055248618784530246,False,72,1,1.0
-168.90000000000015,0.0,0.0,False,92,2,1.0
-125.99999999999996,0.0,0.28409090909090906,False,88,1,1.0
-168.30000000000013,0.0,0.03867403314917128,False,101,1,1.0
-128.89999999999998,0.0,0.0027700831024930483,False,41,0,1.0
-129.99999999999997,0.0,0.031152647975077885,False,54,0,1.0
-0.1,0.0,0.0,True,0,1,0.018691588785046728
-129.4,0.0,0.10357142857142854,False,70,1,1.0
13.900000000000004,0.060518731988472574,0.060518731988472574,True,2,2,0.12631578947368421
-147.30000000000004,0.0,0.0,False,67,0,1.0
-143.90000000000003,0.0,0.10769230769230764,False,80,2,1.0
-138.6,0.0,0.2183908045977011,False,91,2,1.0
-117.10000000000001,0.0,0.24858757062146897,False,68,1,1.0
-81.2000000000001,0.0,0.19999999999999996,False,55,0,1.0
-148.50000000000006,0.0,0.0,False,68,0,1.0
-146.90000000000003,0.0,0.03398058252427183,False,68,1,1.0
-159.80000000000007,0.0,0.061224489795918324,False,95,2,1.0
-130.79999999999998,0.0,0.04878048780487809,False,55,0,1.0
-161.4000000000001,0.0,0.0,False,80,2,1.0
-137.1,0.0,0.002680965147453085,False,54,0,1.0
0.0,0.0,0.0,True,0,1,0.011904761904761904
-154.50000000000006,0.0,0.09909909909909909,False,97,2,1.0
-165.20000000000016,0.0,0.0,False,85,2,1.0
-145.80000000000004,0.0,0.0,False,65,0,1.0
-146.80000000000004,0.0,0.027624309392265234,False,68,1,1.0
-140.10000000000002,0.0,0.0,False,57,0,1.0
-130.29999999999998,0.0,0.0,False,42,0,1.0
-147.90000000000003,0.0,0.0,False,67,0,1.0
-140.39999999999998,0.0,0.30434782608695654,False,114,3,1.0
-152.20000000000005,0.0,0.0,False,73,0,1.0
-0.1,0.0,0.0,True,0,1,0.016666666666666666
3.8000000000000003,0.022026431718061623,0.022026431718061623,True,0,1,0.0297029702970297
-128.2,0.0,0.02203856749311295,False,49,0,1.0
-141.5,0.0,0.06547619047619047,False,71,0,1.0
-143.60000000000002,0.0,0.016042780748663055,False,65,0,1.0
-147.40000000000003,0.0,0.0,False,67,0,1.0
-136.5,0.0,0.15642458100558654,False,80,1,1.0
-132.39999999999998,0.0,0.28742514970059885,False,92,3,1.0
-130.79999999999998,0.0,0.03137254901960784,False,53,0,1.0
-167.80000000000013,0.0,0.032786885245901676,False,94,3,1.0
-130.89999999999998,0.0,0.16143497757847536,False,81,1,1.0
-165.90000000000015,0.0,0.04147465437788023,False,97,1,1.0
-144.70000000000005,0.0,0.0,False,61,0,1.0
-157.80000000000007,0.0,0.03864734299516903,False,82,3,1.0
-150.90000000000003,0.0,0.016304347826086918,False,68,3,1.0
-150.00000000000006,0.0,0.0,False,69,0,1.0
-142.3,0.0,0.02076124567474047,False,66,0,1.0
-127.39999999999998,0.0,0.07373271889400923,False,56,0,1.0
-164.80000000000013,0.0,0.06878306878306883,False,98,3,1.0
-0.30000000000000004,0.0,0.0,True,0,1,0.046511627906976744
-131.89999999999998,0.0,0.1578947368421053,False,86,4,1.0
-141.5,0.0,0.0,False,59,0,1.0
0.0,0.0,0.0,True,0,1,0.010416666666666666
-147.80000000000004,0.0,0.0,False,60,2,1.0
-174.10000000000014,0.0,0.049107142857142905,False,112,2,1.0
-2.1,0.0,0.0,True,1,2,0.10101010101010101
-130.79999999999998,0.0,0.015306122448979553,False,46,0,1.0
0.0,0.0,0.0,True,0,1,0.0125
-166.7000000000001,0.0,0.0786516853932584,False,113,2,1.0
-157.30000000000007,0.0,0.025423728813559365,False,86,3,1.0
2.6,0.014619883040935644,0.014619883040935644,True,1,1,0.10465116279069768
-147.90000000000003,0.0,0.0,False,67,0,1.0
-121.89999999999998,0.0,0.13567839195979903,False,61,0,1.0
-122.99999999999997,0.0,0.10344827586206895,False,72,1,1.0
-137.3,0.0,0.0,False,52,0,1.0
-140.9,0.0,0.05188679245283023,False,66,1,1.0
21.200000000000003,0.08411214953271029,0.08411214953271029,True,0,1,0.056818181818181816
-182.5000000000002,0.0,0.0,False,110,3,1.0
-152.30000000000007,0.0,0.029166666666666674,False,80,0,1.0
-159.2000000000001,0.0,0.02430555555555558,False,86,3,1.0
-143.20000000000002,0.0,0.053291536050156685,False,71,5,1.0
0.0,0.0,0.0,True,0,1,0.011494252873563218
19.9,0.07645259938837923,0.07645259938837923,True,0,1,0.023529411764705882
-134.5,0.0,0.0,False,49,0,1.0
-144.80000000000004,0.0,0.012987012987012991,False,66,0,1.0
-148.00000000000006,0.0,0.0,False,66,0,1.0
-184.70000000000022,0.0,0.0,False,117,0,1.0
-176.00000000000017,0.0,0.03619909502262442,False,115,0,1.0
-125.40000000000002,0.0,0.14141414141414144,False,73,3,1.0
-142.90000000000003,0.0,0.0,False,61,0,1.0
-140.10000000000002,0.0,0.0,False,57,0,1.0
-136.2,0.0,0.09785932721712542,False,81,1,1.0
-137.6,0.0,0.10606060606060608,False,71,3,1.0
-140.2,0.0,0.11979166666666663,False,79,0,1.0
-140.60000000000002,0.0,0.015625,False,62,0,1.0
-113.8,0.0,0.11076923076923073,False,59,0,1.0
-150.50000000000006,0.0,0.08771929824561409,False,82,0,1.0
-131.79999999999998,0.0,0.06334841628959276,False,60,0,1.0
-172.10000000000014,0.0,0.0,False,97,2,1.0
-133.09999999999997,0.0,0.11309523809523814,False,61,4,1.0
-132.79999999999995,0.0,0.09540636042402828,False,69,2,1.0
-141.60000000000002,0.0,0.0,False,58,0,1.0
-71.6000000000001,0.0,0.2906976744186046,False,40,0,1.0
-135.29999999999998,0.0,0.0,False,49,0,1.0
-135.5,0.0,0.010948905109489093,False,53,0,1.0
-126.89999999999998,0.0,0.02692307692307694,False,45,0,1.0
-127.59999999999998,0.0,0.10424710424710426,False,66,0,1.0
-142.50000000000003,0.0,0.0,False,57,1,1.0
-149.00000000000006,0.0,0.0,False,66,2,1.0
-164.5000000000001,0.0,0.029900332225913595,False,94,3,1.0
0.0,0.0,0.0,True,0,1,0.013333333333333334
-122.9,0.0,0.21287128712871284,False,75,2,1.0
-140.8,0.0,0.04366812227074235,False,63,4,1.0
-132.7,0.0,0.01403508771929829,False,50,0,1.0
-130.6,0.0,0.03076923076923077,False,54,0,1.0
-153.60000000000008,0.0,0.08633093525179858,False,95,2,1.0
-137.8,0.0,0.011560693641618491,False,55,0,1.0
-153.70000000000005,0.0,0.06425702811244982,False,90,2,1.0
-134.39999999999998,0.0,0.0,False,48,0,1.0
-153.80000000000007,0.0,0.0,False,72,1,1.0
-140.20000000000002,0.0,0.0,False,57,0,1.0
-150.00000000000006,0.0,0.01388888888888884,False,70,2,1.0
-118.19999999999999,0.0,0.1454545454545455,False,60,1,1.0
-164.5000000000001,0.0,0.009803921568627416,False,86,4,1.0
-156.7000000000001,0.0,0.08273381294964033,False,102,0,1.0
-129.49999999999997,0.0,0.12654320987654322,False,79,4,1.0
-147.10000000000002,0.0,0.10198300283286121,False,102,3,1.0
-170.60000000000014,0.0,0.011299435028248594,False,98,1,1.0
-0.4,0.0,0.0,True,0,1,0.047619047619047616
-100.60000000000008,0.0,0.38787878787878793,False,66,3,1.0
-134.79999999999998,0.0,0.017667844522968212,False,55,0,1.0
-137.9,0.0,0.0,False,53,0,1.0
-115.40000000000002,0.0,0.12722646310432573,False,73,2,1.0
-142.20000000000002,0.0,0.0,False,59,0,1.0
-80.50000000000013,0.0,0.2909090909090909,False,58,1,1.0
-177.10000000000016,0.0,0.0,False,104,3,1.0
-117.40000000000002,0.0,0.19402985074626866,False,77,3,1.0
-152.60000000000005,0.0,0.06666666666666665,False,85,1,1.0
-119.5,0.0,0.06083650190114065,False,45,0,1.0
-138.60000000000002,0.0,0.0,False,54,0,1.0
-155.10000000000008,0.0,0.052631578947368474,False,87,2,1.0
-153.50000000000006,0.0,0.0,False,70,2,1.0
-140.8,0.0,0.0,False,57,0,1.0
-169.60000000000014,0.0,0.0117647058823529,False,92,3,1.0
-131.39999999999998,0.0,0.0273972602739726,False,56,0,1.0
0.0,0.0,0.0,True,0,1,0.013888888888888888
-152.50000000000006,0.0,0.0,False,69,2,1.0
-146.60000000000002,0.0,0.06666666666666665,False,78,2,1.0
0.0,0.0,0.0,True,0,1,0.011904761904761904
-140.39999999999998,0.0,0.16479400749063666,False,100,2,1.0
-170.40000000000015,0.0,0.0,False,96,1,1.0
-126.69999999999999,0.0,0.058441558441558406,False,58,0,1.0
-142.3,0.0,0.0,False,56,1,1.0
-147.80000000000004,0.0,0.021276595744680882,False,68,2,1.0
-168.00000000000017,0.0,0.0,False,91,1,1.0
-136.39999999999998,0.0,0.09965635738831613,False,79,0,1.0
-163.7000000000001,0.0,0.030487804878048808,False,90,1,1.0
-134.39999999999998,0.0,0.0,False,49,0,1.0
-139.3,0.0,0.04395604395604391,False,64,0,1.0
-142.3,0.0,0.19298245614035092,False,93,0,1.0
-166.1000000000001,0.0,0.056122448979591844,False,103,0,1.0
-161.00000000000009,0.0,0.09917355371900827,False,108,2,1.0
-143.10000000000002,0.0,0.12765957446808507,False,80,1,1.0
-121.10000000000001,0.0,0.1534653465346535,False,62,0,1.0
-160.30000000000013,0.0,0.0,False,80,2,1.0
-139.20000000000002,0.0,0.19512195121951215,False,91,3,1.0
-167.50000000000014,0.0,0.0,False,89,1,1.0
-114.19999999999997,0.0,0.17522658610271902,False,79,1,1.0
-133.09999999999997,0.0,0.0,False,46,0,1.0
-176.00000000000017,0.0,0.03424657534246578,False,113,2,1.0
-165.10000000000014,0.0,0.0,False,85,3,1.0
-135.99999999999997,0.0,0.1953125,False,100,2,1.0
-152.50000000000006,0.0,0.0060975609756097615,False,71,1,1.0
-155.20000000000007,0.0,0.005464480874316946,False,76,0,1.0
-139.4,0.0,0.0,False,55,0,1.0
-135.2,0.0,0.05128205128205132,False,58,0,1.0
-166.40000000000015,0.0,0.017751479289940808,False,94,4,1.0
-126.6,0.0,0.018181818181818188,False,40,0,1.0
-166.0000000000001,0.0,0.0,False,89,2,1.0
-137.2,0.0,0.03910614525139666,False,57,2,1.0
-141.90000000000003,0.0,0.0,False,57,0,1.0
-151.40000000000003,0.0,0.0,False,69,1,1.0
-140.9,0.0,0.0,False,57,0,1.0
-162.20000000000013,0.0,0.0,False,79,2,1.0
-138.5,0.0,0.012499999999999956,False,56,0,1.0
-141.60000000000002,0.0,0.051162790697674376,False,64,2,1.0
-120.39999999999998,0.0,0.2930232558139535,False,93,2,1.0
-126.49999999999999,0.0,0.10852713178294571,False,64,2,1.0
-1.2,0.0,0.0,True,1,1,0.08235294117647059
-150.70000000000005,0.0,0.08902077151335308,False,99,1,1.0
-133.89999999999998,0.0,0.020725388601036232,False,49,0,1.0
-132.19999999999996,0.0,0.055016181229773475,False,62,0,1.0
-132.09999999999997,0.0,0.10136986301369866,False,83,1,1.0
-136.5,0.0,0.011235955056179803,False,50,1,1.0
-159.00000000000009,0.0,0.008968609865470878,False,80,2,1.0
-149.20000000000005,0.0,0.09688581314878897,False,96,2,1.0
-157.80000000000007,0.0,0.0,False,76,2,1.0
-141.0,0.0,0.0,False,54,2,1.0
-143.3,0.0,0.08267716535433067,False,81,1,1.0
-156.2000000000001,0.0,0.0,False,73,1,1.0
-139.60000000000002,0.0,0.0,False,53,1,1.0
-153.70000000000005,0.0,0.11923076923076925,False,104,2,1.0
-131.79999999999998,0.0,0.0,False,44,0,1.0
-109.89999999999998,0.0,0.1573770491803279,False,64,0,1.0
-120.29999999999998,0.0,0.11560693641618502,False,66,2,1.0
-148.80000000000004,0.0,0.020477815699658675,False,72,1,1.0
-151.50000000000009,0.0,0.008498583569405138,False,71,0,1.0
-128.79999999999998,0.0,0.002941176470588225,False,41,0,1.0
-156.80000000000007,0.0,0.0,False,76,0,1.0
-130.7,0.0,0.062200956937799035,False,51,4,1.0
-134.89999999999998,0.0,0.0,False,49,0,1.0
-133.79999999999998,0.0,0.0,False,48,0,1.0
-139.3,0.0,0.0,False,55,0,1.0
-134.79999999999998,0.0,0.07736389684813749,False,74,1,1.0
-0.2,0.0,0.0,True,0,1,0.04838709677419355
-116.1,0.0,0.10396039603960394,False,46,0,1.0
-140.9,0.0,0.10135135135135132,False,62,8,1.0
-128.39999999999998,0.0,0.019230769230769273,False,44,0,1.0
3.1,0.014925373134328401,0.014925373134328401,True,0,1,0.02702702702702703
-136.79999999999998,0.0,0.0714285714285714,False,69,2,1.0
-147.80000000000004,0.0,0.024539877300613466,False,65,2,1.0
21.400000000000002,0.0714285714285714,0.0714285714285714,True,0,1,0.046153846153846156
-118.89999999999999,0.0,0.04956268221574345,False,45,0,1.0
-0.4,0.0,0.0,True,0,1,0.060240963855421686
-124.89999999999998,0.0,0.056291390728476776,False,53,0,1.0
-154.20000000000007,0.0,0.0,False,73,1,1.0
-131.39999999999998,0.0,0.13124999999999998,False,86,1,1.0
-141.70000000000002,0.0,0.014285714285714235,False,60,0,1.0
-152.80000000000007,0.0,0.0,False,70,1,1.0
-140.8,0.0,0.047021943573667735,False,67,2,1.0
-153.50000000000006,0.0,0.0,False,72,1,1.0
-0.6,0.0,0.0,True,0,1,0.1076923076923077
-125.69999999999999,0.0,0.18617021276595747,False,65,5,1.0
-134.09999999999997,0.0,0.22085889570552142,False,83,3,1.0
0.0,0.0,0.0,True,0,1,0.013513513513513514
-154.90000000000006,0.0,0.0,False,73,2,1.0
-137.6,0.0,0.11229946524064172,False,71,2,1.0
-139.3,0.0,0.04347826086956519,False,64,2,1.0
-115.2,0.0,0.10548523206751059,False,47,1,1.0
-121.99999999999997,0.0,0.16806722689075626,False,67,4,1.0
0.0,0.0,0.0,True,0,1,0.006756756756756757
-156.2000000000001,0.0,0.030927835051546393,False,85,1,1.0
-144.60000000000002,0.0,0.025862068965517238,False,62,2,1.0
-134.0,0.0,0.008333333333333304,False,50,0,1.0
-112.2,0.0,0.1333333333333333,False,47,0,1.0
-135.29999999999998,0.0,0.0,False,50,0,1.0
-0.2,0.0,0.0,True,0,1,0.02054794520547945
-166.10000000000014,0.0,0.020477815699658675,False,95,2,1.0
-143.20000000000002,0.0,0.08441558441558439,False,80,4,1.0
-163.0000000000001,0.0,0.016304347826086918,False,85,4,1.0
-156.20000000000007,0.0,0.011278195488721776,False,79,2,1.0
-0.2,0.0,0.0,True,0,1,0.041666666666666664
-140.9,0.0,0.0,False,56,0,1.0
-133.6,0.0,0.0,False,47,0,1.0
-120.49999999999999,0.0,0.09595959595959591,False,46,1,1.0
-123.49999999999997,0.0,0.1575091575091575,False,78,1,1.0
-119.69999999999999,0.0,0.06829268292682922,False,43,0,1.0
-149.10000000000005,0.0,0.018099547511312264,False,70,1,1.0
-121.99999999999999,0.0,0.047138047138047146,False,45,0,1.0
-122.6,0.0,0.0,False,28,0,1.0
-167.60000000000014,0.0,0.0,False,88,1,1.0
-97.29999999999998,0.0,0.12684365781710916,False,42,0,1.0
-0.5,0.0,0.0,True,0,1,0.06976744186046512
-151.70000000000007,0.0,0.017921146953404965,False,70,1,1.0
-122.99999999999999,0.0,0.043835616438356206,False,45,1,1.0
-119.69999999999999,0.0,0.12,False,50,0,1.0
-119.1,0.0,0.1131221719457014,False,54,0,1.0
1.9,0.010204081632653073,0.010204081632653073,True,0,1,0.1
-107.39999999999999,0.0,0.15573770491803274,False,68,0,1.0
-103.79999999999998,0.0,0.14953271028037385,False,53,4,1.0
0.0,0.0,0.0,True,0,1,0.017857142857142856
-159.80000000000013,0.0,0.05747126436781613,False,89,0,1.0
-132.59999999999997,0.0,0.029069767441860517,False,52,2,1.0
-90.0,0.0,0.15580736543909346,False,41,3,1.0
-125.79999999999998,0.0,0.09056603773584904,False,59,1,1.0
6.200000000000001,0.040609137055837574,0.040609137055837574,True,0,1,0.039473684210526314
-140.1,0.0,0.030612244897959218,False,56,2,1.0
-125.49999999999999,0.0,0.12773722627737227,False,67,3,1.0
-122.89999999999999,0.0,0.047794117647058876,False,44,1,1.0
0.0,0.0,0.0,True,0,1,0.012987012987012988
-140.0,0.0,0.06374501992031878,False,72,1,1.0
-150.20000000000007,0.0,0.00990099009900991,False,65,2,1.0
-154.10000000000008,0.0,0.0934959349593496,False,100,0,1.0
-118.69999999999999,0.0,0.11520737327188935,False,50,1,1.0
-115.89999999999999,0.0,0.10169491525423724,False,47,1,1.0
-0.1,0.0,0.0,True,0,1,0.028985507246376812
-118.19999999999999,0.0,0.09677419354838712,False,44,0,1.0
-130.39999999999998,0.0,0.0,False,42,0,1.0
-0.1,0.0,0.0,True,0,1,0.014492753623188406
-132.19999999999996,0.0,0.12011173184357538,False,86,2,1.0
-118.39999999999998,0.0,0.04166666666666663,False,35,1,1.0
-133.29999999999998,0.0,0.05217391304347829,False,54,1,1.0
-162.60000000000014,0.0,0.0,False,82,1,1.0
-146.20000000000005,0.0,0.21176470588235297,False,100,0,1.0
-160.80000000000013,0.0,0.0,False,80,2,1.0
-112.69999999999999,0.0,0.16806722689075626,False,58,2,1.0
0.0,0.0,0.0,True,0,1,0.007751937984496124
-116.0,0.0,0.08947368421052626,False,37,1,1.0
-147.70000000000005,0.0,0.0,False,63,2,1.0
-125.69999999999999,0.0,0.13031914893617025,False,86,0,1.0
-175.00000000000017,0.0,0.0,False,103,0,1.0
-129.39999999999998,0.0,0.014705882352941124,False,44,0,1.0
-160.40000000000012,0.0,0.008000000000000007,False,80,0,1.0
-116.8,0.0,0.061475409836065587,False,35,0,1.0
-155.60000000000008,0.0,0.05882352941176472,False,86,2,1.0
-149.70000000000005,0.0,0.014354066985645897,False,70,1,1.0
-148.00000000000006,0.0,0.04347826086956519,False,77,0,1.0
-127.89999999999998,0.0,0.0547945205479452,False,53,0,1.0
-130.1,0.0,0.010000000000000009,False,45,0,1.0
-113.29999999999998,0.0,0.08396946564885499,False,40,1,1.0
-170.40000000000015,0.0,0.0,False,91,4,1.0
-142.0,0.0,0.22159090909090906,False,98,1,1.0
-136.3,0.0,0.14696485623003197,False,93,4,1.0
-132.29999999999998,0.0,0.0,False,45,0,1.0
-135.99999999999997,0.0,0.10619469026548678,False,72,0,1.0
-179.20000000000016,0.0,0.0,False,104,3,1.0
-129.99999999999997,0.0,0.0,False,39,0,1.0
-147.30000000000007,0.0,0.09375,False,97,2,1.0
-130.1,0.0,0.0,False,38,1,1.0
-116.3,0.0,0.0714285714285714,False,36,0,1.0
-137.1,0.0,0.16326530612244894,False,99,3,1.0
-111.9,0.0,0.12376237623762376,False,44,0,1.0
-149.60000000000005,0.0,0.004484304932735439,False,64,5,1.0
-109.20000000000002,0.0,0.11138613861386137,False,58,2,1.0
-150.50000000000009,0.0,0.0,False,65,0,1.0
-86.90000000000005,0.0,0.1629213483146067,False,46,0,1.0
-102.19999999999999,0.0,0.23529411764705888,False,51,1,1.0
-138.4,0.0,0.046666666666666634,False,64,1,1.0
